id,renewal,incentives
66451,0.96965754,200.0
5163,0.9924779,200.0
6542,0.9919395,200.0
79333,0.9877857,200.0
8752,0.9884409,200.0
37396,0.9915867,200.0
27502,0.9217594,200.0
65597,0.98096883,200.0
50178,0.98031586,200.0
51709,0.8920134,200.0
32294,0.9731674,200.0
76360,0.98548675,200.0
51635,0.9921893,200.0
103391,0.36650598,200.0
59747,0.6781648,200.0
21498,0.9640016,200.0
18771,0.9809364,200.0
34501,0.9403676,200.0
77807,0.9559034,200.0
26350,0.89029974,200.0
105355,0.92783767,200.0
5469,0.98812765,200.0
23826,0.57544047,200.0
9399,0.98617274,200.0
44862,0.9505393,200.0
104114,0.9878613,200.0
20407,0.929068,200.0
7541,0.9926779,200.0
72892,0.9650638,200.0
81994,0.9885605,200.0
111007,0.98938715,200.0
83350,0.9903351,200.0
55682,0.9699888,200.0
26680,0.9886718,200.0
109949,0.9740529,200.0
12482,0.9861855,200.0
108210,0.99014485,200.0
35717,0.9900754,200.0
74030,0.9612116,200.0
18407,0.8836482,200.0
113337,0.9226354,200.0
81673,0.97134566,200.0
80808,0.9908579,200.0
87300,0.9848579,200.0
113610,0.98987526,200.0
68221,0.98141426,200.0
32307,0.990302,200.0
53974,0.97732973,200.0
80255,0.95894736,200.0
37547,0.9584953,200.0
62782,0.9883555,200.0
60206,0.9866927,200.0
109533,0.99186677,200.0
31952,0.50069344,200.0
31266,0.9672706,200.0
49517,0.9451714,200.0
52843,0.95426047,200.0
107949,0.9526333,200.0
50424,0.9037081,200.0
28080,0.98445153,200.0
63289,0.86584216,200.0
59792,0.9265218,200.0
8600,0.9850364,200.0
30415,0.98631114,200.0
92033,0.9764391,200.0
51339,0.95500886,200.0
104556,0.9905577,200.0
67550,0.9841201,200.0
71744,0.9042516,200.0
49589,0.968876,200.0
17018,0.93124974,200.0
34936,0.77211607,200.0
110058,0.99209,200.0
67668,0.9822543,200.0
75859,0.9839708,200.0
38878,0.9607127,200.0
107894,0.98680127,200.0
63438,0.98506063,200.0
75713,0.9917789,200.0
15713,0.9799974,200.0
34402,0.97465944,200.0
40084,0.9897662,200.0
64940,0.9333904,200.0
66279,0.9894187,200.0
77818,0.95970744,200.0
63889,0.9836655,200.0
48861,0.98697585,200.0
26520,0.98405725,200.0
66559,0.9896298,200.0
24068,0.604065,200.0
20211,0.964731,200.0
86715,0.9820679,200.0
68601,0.99079716,200.0
95696,0.9702899,200.0
60049,0.9831024,200.0
7620,0.9041055,200.0
42468,0.97542405,200.0
106475,0.9751762,200.0
43145,0.98915684,200.0
102597,0.98453796,200.0
93680,0.9674223,200.0
37065,0.9055935,200.0
49472,0.9851391,200.0
45364,0.75813323,200.0
112287,0.9647686,200.0
90044,0.94254243,200.0
40999,0.97542405,200.0
93637,0.990659,200.0
47689,0.987879,200.0
15068,0.98447776,200.0
67323,0.98242366,200.0
285,0.97355735,200.0
76543,0.9878079,200.0
52901,0.7926613,200.0
10299,0.9822267,200.0
8199,0.51761055,200.0
10875,0.7339035,200.0
36812,0.98799396,200.0
110,0.86362284,200.0
25682,0.8684253,200.0
7331,0.91476786,200.0
76947,0.9368146,200.0
28303,0.9589296,200.0
32212,0.88085264,200.0
18692,0.97999555,200.0
75865,0.9896741,200.0
74466,0.95418316,200.0
81378,0.97112715,200.0
85492,0.9005654,200.0
67992,0.930245,200.0
12527,0.99011517,200.0
48212,0.94616145,200.0
61180,0.9854591,200.0
56340,0.98014313,200.0
64227,0.99302965,200.0
35539,0.9843684,200.0
9233,0.97921705,200.0
97645,0.896183,200.0
106742,0.625911,200.0
84955,0.94445556,200.0
36443,0.9685429,200.0
2970,0.61796445,200.0
48583,0.95605224,200.0
67490,0.98168063,200.0
45242,0.975198,200.0
83608,0.98622596,200.0
86807,0.98447776,200.0
92793,0.99274725,200.0
32458,0.9888642,200.0
18258,0.9893741,200.0
93246,0.97716147,200.0
29747,0.9139374,200.0
44469,0.96639365,200.0
18998,0.98965865,200.0
100686,0.968531,200.0
21670,0.97852635,200.0
106701,0.9890149,200.0
21844,0.9927436,200.0
61174,0.9826544,200.0
933,0.98912877,200.0
563,0.9870121,200.0
90185,0.97637516,200.0
29080,0.963195,200.0
32967,0.9703653,200.0
110889,0.98322314,200.0
54059,0.90585876,200.0
86664,0.9872269,200.0
72104,0.9924567,200.0
82239,0.9850154,200.0
59755,0.9220481,200.0
1785,0.93858606,200.0
36377,0.9473681,200.0
73334,0.7814487,200.0
26731,0.985644,200.0
78548,0.98800963,200.0
54472,0.9914204,200.0
70631,0.97837913,200.0
44942,0.8414778,200.0
54130,0.9888671,200.0
11938,0.99029607,200.0
15837,0.9873898,200.0
64537,0.91078293,200.0
65402,0.986257,200.0
18680,0.98941857,200.0
69375,0.96822137,200.0
71042,0.91426456,200.0
69164,0.9699158,200.0
19288,0.98910785,200.0
17115,0.98915136,200.0
105949,0.89853346,200.0
55257,0.9908208,200.0
6583,0.99020267,200.0
24751,0.9906002,200.0
19545,0.9602849,200.0
38187,0.94408727,200.0
38983,0.9858592,200.0
100340,0.9812867,200.0
71337,0.9824524,200.0
73505,0.93720657,200.0
240,0.9880606,200.0
83153,0.969909,200.0
371,0.98718715,200.0
50283,0.9514546,200.0
31513,0.98685503,200.0
24174,0.9176995,200.0
46907,0.8631336,200.0
94141,0.9578231,200.0
5483,0.9853021,200.0
91282,0.97955406,200.0
41378,0.9287616,200.0
7904,0.98680705,200.0
41632,0.98386234,200.0
84817,0.94092995,200.0
54335,0.99070156,200.0
52362,0.9875617,200.0
21141,0.9703582,200.0
8040,0.95253015,200.0
13042,0.9857078,200.0
40276,0.9877479,200.0
1203,0.91783,200.0
54902,0.9608259,200.0
42127,0.940251,200.0
61200,0.96368265,200.0
29807,0.99122554,200.0
32558,0.95074093,200.0
25499,0.99050504,200.0
71523,0.9840916,200.0
38791,0.9932574,200.0
12101,0.86890996,200.0
4730,0.989422,200.0
17126,0.9667531,200.0
85187,0.5542887,200.0
16129,0.97254306,200.0
51250,0.9315094,200.0
112931,0.9859676,200.0
17857,0.961478,200.0
31762,0.9867071,200.0
87034,0.6760313,200.0
59018,0.9847499,200.0
81008,0.9911844,200.0
91203,0.9623951,200.0
111875,0.97207165,200.0
70722,0.852197,200.0
55926,0.9818258,200.0
67538,0.92251736,200.0
113041,0.97495687,200.0
30934,0.9215408,200.0
87109,0.6668188,200.0
26979,0.98960006,200.0
61557,0.98334634,200.0
29950,0.98823917,200.0
17,0.9836125,200.0
68226,0.97522515,200.0
79507,0.97119516,200.0
23107,0.9214473,200.0
27741,0.9157495,200.0
34314,0.9881457,200.0
79354,0.9775384,200.0
97813,0.9468503,200.0
730,0.98360187,200.0
19260,0.97324026,200.0
79119,0.79280055,200.0
77689,0.9903218,200.0
36363,0.8499758,200.0
6264,0.9842098,200.0
26935,0.98262674,200.0
78464,0.9433515,200.0
44785,0.9526108,200.0
31835,0.98568463,200.0
42606,0.9804269,200.0
55554,0.9867154,200.0
106579,0.7245596,200.0
68977,0.952226,200.0
85323,0.9761899,200.0
85288,0.7556379,200.0
52701,0.98644,200.0
107848,0.96055627,200.0
97392,0.98557335,200.0
57996,0.9703917,200.0
113716,0.98458993,200.0
97317,0.9770224,200.0
16466,0.985993,200.0
38691,0.96999145,200.0
49638,0.9876353,200.0
541,0.72217184,200.0
45882,0.98141724,200.0
18853,0.92232007,200.0
4572,0.99213916,200.0
99403,0.9907278,200.0
55514,0.9894448,200.0
103119,0.90169865,200.0
64141,0.9759576,200.0
76939,0.983272,200.0
17453,0.9341666,200.0
107821,0.9087495,200.0
62063,0.9923218,200.0
108737,0.9913298,200.0
110123,0.9871317,200.0
109498,0.9882161,200.0
108324,0.926133,200.0
10990,0.7721214,200.0
18649,0.99167585,200.0
90653,0.9507501,200.0
98585,0.89157724,200.0
9888,0.97417635,200.0
61129,0.95715106,200.0
26829,0.77949923,200.0
110111,0.94444054,200.0
56138,0.53233373,200.0
27858,0.98115367,200.0
86241,0.94325763,200.0
8305,0.9875609,200.0
19363,0.9895661,200.0
48827,0.9813619,200.0
38241,0.9857491,200.0
41847,0.9675286,200.0
23347,0.840606,200.0
2423,0.7320841,200.0
32271,0.9887096,200.0
49130,0.95886153,200.0
8225,0.9778632,200.0
88846,0.9907554,200.0
34908,0.65931636,200.0
45794,0.90021765,200.0
64211,0.9913469,200.0
2611,0.97010034,200.0
69544,0.90981233,200.0
90530,0.93398464,200.0
40940,0.9508001,200.0
9467,0.8575458,200.0
77485,0.96367633,200.0
106783,0.9817043,200.0
110503,0.9667553,200.0
20612,0.95972383,200.0
51833,0.9849296,200.0
11543,0.9820036,200.0
38547,0.992234,200.0
110186,0.9784743,200.0
16478,0.9868996,200.0
110370,0.9901438,200.0
2582,0.9732483,200.0
55197,0.9903662,200.0
66699,0.991042,200.0
85881,0.98070246,200.0
100517,0.9012439,200.0
113642,0.9859008,200.0
25917,0.9465278,200.0
39337,0.97871906,200.0
91854,0.9561492,200.0
102173,0.9095129,200.0
67598,0.7900714,200.0
3318,0.98343927,200.0
111501,0.98765415,200.0
55471,0.95137143,200.0
56699,0.9515372,200.0
36379,0.9886197,200.0
39126,0.9546778,200.0
45286,0.9904907,200.0
62671,0.99183875,200.0
108685,0.9371695,200.0
53311,0.9774435,200.0
76703,0.46171638,200.0
40596,0.98585933,200.0
33861,0.9795833,200.0
105734,0.9881344,200.0
63398,0.9786078,200.0
95002,0.114536785,200.0
27839,0.98237807,200.0
35984,0.98891,200.0
38573,0.91246843,200.0
53998,0.9902048,200.0
105924,0.963398,200.0
33061,0.84878,200.0
23505,0.99305224,200.0
29143,0.9837594,200.0
26013,0.8973757,200.0
61739,0.9879731,200.0
36627,0.98443305,200.0
68964,0.9775614,200.0
41861,0.9887411,200.0
81967,0.9860093,200.0
17243,0.7153808,200.0
83527,0.98425287,200.0
62335,0.9239867,200.0
97278,0.99122685,200.0
75436,0.9880271,200.0
57411,0.95165205,200.0
49715,0.88031703,200.0
61363,0.9430593,200.0
99711,0.98153746,200.0
108464,0.97194326,200.0
50910,0.965046,200.0
29695,0.9901438,200.0
19978,0.98706925,200.0
109491,0.92449504,200.0
30458,0.94029135,200.0
102908,0.990851,200.0
31485,0.97825134,200.0
14662,0.8949807,200.0
35264,0.9558772,200.0
95210,0.95102227,200.0
19350,0.9779012,200.0
8891,0.99136025,200.0
82982,0.99089384,200.0
90861,0.96438485,200.0
4887,0.93303233,200.0
95441,0.979517,200.0
109730,0.99098057,200.0
86149,0.8228899,200.0
84028,0.6578086,200.0
70235,0.9858127,200.0
107798,0.9913926,200.0
83208,0.9841323,200.0
100504,0.97852635,200.0
98598,0.9815537,200.0
91456,0.9569375,200.0
77699,0.97209746,200.0
86884,0.9905676,200.0
54632,0.9819854,200.0
94363,0.9819358,200.0
73097,0.4870144,200.0
1532,0.9637387,200.0
14207,0.98668575,200.0
78777,0.9910624,200.0
73798,0.97873366,200.0
12878,0.96351695,200.0
49661,0.97892886,200.0
56981,0.97047645,200.0
70185,0.93547654,200.0
59851,0.9916726,200.0
107483,0.9137746,200.0
76527,0.9759267,200.0
63588,0.98801607,200.0
40883,0.9858969,200.0
92065,0.9705293,200.0
92667,0.8931953,200.0
88987,0.95256764,200.0
57025,0.97466224,200.0
94299,0.9912839,200.0
70371,0.9901438,200.0
67464,0.98583245,200.0
65614,0.90593046,200.0
97224,0.99192303,200.0
82015,0.97546285,200.0
57111,0.97549045,200.0
89018,0.94006616,200.0
21914,0.7994308,200.0
17041,0.97719043,200.0
65029,0.9809157,200.0
91948,0.98282856,200.0
38033,0.9659859,200.0
44878,0.95206183,200.0
21725,0.96557903,200.0
1984,0.97430193,200.0
10796,0.9915035,200.0
111869,0.9556026,200.0
71905,0.9757505,200.0
31724,0.928136,200.0
35676,0.97581136,200.0
24135,0.97891474,200.0
19381,0.9804724,200.0
109279,0.9680687,200.0
44173,0.88944125,200.0
41794,0.992683,200.0
32555,0.9817171,200.0
5460,0.86969215,200.0
19210,0.9580414,200.0
108312,0.9007615,200.0
18506,0.8047531,200.0
49761,0.9839945,200.0
50722,0.80555445,200.0
22172,0.9842949,200.0
55784,0.93643427,200.0
81365,0.99258864,200.0
18071,0.9858627,200.0
49545,0.9368613,200.0
47832,0.90105546,200.0
41763,0.8814421,200.0
86331,0.8652678,200.0
9178,0.9655624,200.0
5035,0.98903114,200.0
36361,0.68680334,200.0
91169,0.9840337,200.0
79064,0.5695517,200.0
7966,0.97877026,200.0
18685,0.9460728,200.0
99109,0.9618875,200.0
233,0.9842552,200.0
86917,0.974766,200.0
100637,0.9762695,200.0
89914,0.957267,200.0
62554,0.99015117,200.0
76687,0.6787168,200.0
55104,0.9737505,200.0
25341,0.98736924,200.0
58071,0.8928808,200.0
7151,0.95402473,200.0
21041,0.9896981,200.0
41724,0.97107935,200.0
91225,0.91326624,200.0
81936,0.98445845,200.0
19787,0.930988,200.0
29633,0.98249084,200.0
13823,0.9712179,200.0
19103,0.9866349,200.0
27504,0.78599745,200.0
8398,0.98910785,200.0
36490,0.98992085,200.0
54757,0.8140467,200.0
16781,0.89336747,200.0
8919,0.8024958,200.0
54532,0.9786916,200.0
21472,0.986765,200.0
107085,0.98636484,200.0
1691,0.98462206,200.0
58738,0.8694155,200.0
18469,0.776687,200.0
13532,0.76400733,200.0
34351,0.98640335,200.0
6487,0.9847659,200.0
55919,0.9690327,200.0
41437,0.9909129,200.0
15763,0.97625256,200.0
13375,0.84562916,200.0
73018,0.9889508,200.0
27358,0.2344016,200.0
47857,0.93112093,200.0
28430,0.6719604,200.0
39036,0.96573436,200.0
49493,0.99310064,200.0
82147,0.98837435,200.0
8958,0.94049156,200.0
46998,0.98895735,200.0
53193,0.9840158,200.0
89825,0.97857225,200.0
104055,0.95017785,200.0
45162,0.9902199,200.0
105597,0.7902858,200.0
76271,0.9877201,200.0
6384,0.9828593,200.0
55047,0.9872689,200.0
106361,0.91890657,200.0
44462,0.97695196,200.0
77449,0.9880284,200.0
108619,0.81159025,200.0
23457,0.98687834,200.0
76950,0.5246523,200.0
63395,0.98593974,200.0
96752,0.99251056,200.0
95217,0.90726644,200.0
71818,0.95702094,200.0
72519,0.9918018,200.0
22917,0.96013945,200.0
87293,0.99079716,200.0
18272,0.97577226,200.0
2931,0.9897266,200.0
74633,0.9823291,200.0
35661,0.6065749,200.0
90892,0.98429465,200.0
33889,0.98416257,200.0
95607,0.9293937,200.0
113189,0.987153,200.0
107501,0.98251283,200.0
89926,0.97227526,200.0
1687,0.97292954,200.0
67293,0.9855332,200.0
11304,0.936746,200.0
1634,0.9611095,200.0
58090,0.99074274,200.0
16935,0.9905381,200.0
49664,0.9836082,200.0
17568,0.9747595,200.0
100524,0.98760706,200.0
109870,0.9892217,200.0
99916,0.9928508,200.0
80442,0.90757483,200.0
78314,0.94171333,200.0
82666,0.9799606,200.0
74541,0.8201859,200.0
12496,0.9714786,200.0
2063,0.95470697,200.0
40085,0.9329983,200.0
16182,0.9344145,200.0
86105,0.9895001,200.0
29912,0.99112695,200.0
4012,0.9403122,200.0
93060,0.97033215,200.0
67130,0.9592298,200.0
8778,0.99248755,200.0
95269,0.949918,200.0
13206,0.9844237,200.0
97228,0.989583,200.0
48811,0.98286474,200.0
73434,0.9829028,200.0
46635,0.9741304,200.0
22555,0.97208583,200.0
33934,0.92842585,200.0
13105,0.9550514,200.0
57861,0.9908875,200.0
105664,0.9812406,200.0
35603,0.914749,200.0
104415,0.92021215,200.0
44330,0.92002565,200.0
72098,0.9891517,200.0
83169,0.8196353,200.0
49568,0.9887869,200.0
103402,0.97964215,200.0
10115,0.9471613,200.0
66247,0.97140616,200.0
37717,0.98488164,200.0
63887,0.9834921,200.0
93327,0.9073311,200.0
18725,0.9007046,200.0
29920,0.9585929,200.0
41571,0.9405468,200.0
72077,0.9901438,200.0
64670,0.9579178,200.0
92872,0.98236626,200.0
22910,0.98194385,200.0
32754,0.98397577,200.0
77665,0.9570829,200.0
63726,0.9828334,200.0
3463,0.8799153,200.0
52488,0.61391264,200.0
34107,0.9874233,200.0
70799,0.95074093,200.0
61235,0.9871,200.0
19066,0.9842328,200.0
18470,0.98920524,200.0
82082,0.9612691,200.0
99249,0.9781124,200.0
41481,0.95931685,200.0
79190,0.98583835,200.0
10673,0.8408687,200.0
34472,0.6118337,200.0
102923,0.93902457,200.0
28970,0.9727413,200.0
75959,0.92480516,200.0
23354,0.9561892,200.0
92852,0.61270636,200.0
3078,0.9410525,200.0
40073,0.98208743,200.0
56926,0.9527542,200.0
47639,0.9215406,200.0
71239,0.9089457,200.0
35429,0.9811125,200.0
7495,0.98925996,200.0
46620,0.98728335,200.0
5384,0.58709246,200.0
110254,0.9207454,200.0
87763,0.93607455,200.0
60949,0.9612693,200.0
13918,0.5454314,200.0
48935,0.96564054,200.0
2270,0.9701203,200.0
107214,0.9872277,200.0
4173,0.971068,200.0
90515,0.98894626,200.0
63265,0.5276367,200.0
93802,0.9884161,200.0
63048,0.99297863,200.0
1499,0.9896757,200.0
33354,0.9751153,200.0
83481,0.9709689,200.0
82136,0.9770032,200.0
79878,0.7744081,200.0
78817,0.6471032,200.0
70116,0.85103106,200.0
54980,0.97593665,200.0
5119,0.6279605,200.0
49740,0.88425213,200.0
73923,0.91106826,200.0
13682,0.9885605,200.0
61096,0.98299974,200.0
106233,0.9874046,200.0
113185,0.98708797,200.0
71792,0.9893547,200.0
3216,0.9021469,200.0
33653,0.99218166,200.0
39852,0.61914533,200.0
86397,0.9397034,200.0
74310,0.98665154,200.0
7129,0.9820139,200.0
52695,0.97649103,200.0
3993,0.88470197,200.0
111278,0.9894264,200.0
31289,0.96269065,200.0
29167,0.960878,200.0
14626,0.98770756,200.0
33757,0.9739577,200.0
32299,0.9857551,200.0
110815,0.97824097,200.0
34672,0.99079835,200.0
100599,0.9384528,200.0
24307,0.9856339,200.0
35824,0.9474032,200.0
35223,0.92584753,200.0
109522,0.9691066,200.0
53697,0.98073786,200.0
96339,0.9783115,200.0
90929,0.9721076,200.0
94354,0.9471981,200.0
377,0.9655555,200.0
34327,0.9885605,200.0
36935,0.74926865,200.0
13879,0.93780965,200.0
5177,0.9923832,200.0
73525,0.9409625,200.0
41672,0.8996472,200.0
85947,0.9921542,200.0
78379,0.9876851,200.0
52171,0.94874555,200.0
9782,0.8353928,200.0
46775,0.9770772,200.0
24894,0.88188565,200.0
98745,0.984236,200.0
67718,0.98796296,200.0
75786,0.98117,200.0
61700,0.80955523,200.0
93766,0.96950823,200.0
113194,0.78591174,200.0
435,0.97688204,200.0
107639,0.9743473,200.0
51786,0.8656062,200.0
42888,0.9424445,200.0
109174,0.9918241,200.0
83561,0.9701394,200.0
92930,0.98823917,200.0
59086,0.96870226,200.0
68356,0.991784,200.0
58921,0.9691224,200.0
4613,0.94789314,200.0
57587,0.66459155,200.0
16750,0.98375964,200.0
18560,0.9866527,200.0
57350,0.8862178,200.0
94554,0.937595,200.0
48208,0.905416,200.0
12104,0.9881344,200.0
22783,0.9784476,200.0
79546,0.96197206,200.0
25605,0.9880606,200.0
63050,0.9630682,200.0
38891,0.94477576,200.0
108655,0.98584634,200.0
47247,0.9752518,200.0
62238,0.99107856,200.0
8900,0.9775684,200.0
57902,0.98385656,200.0
88841,0.9902956,200.0
26211,0.9878208,200.0
36472,0.9506666,200.0
32100,0.97573847,200.0
70176,0.98983836,200.0
102767,0.98723376,200.0
44842,0.8912293,200.0
94572,0.9912668,200.0
14173,0.98361915,200.0
46074,0.98141587,200.0
22265,0.6508212,200.0
21623,0.9599048,200.0
91697,0.98182964,200.0
28118,0.8512135,200.0
41536,0.9875931,200.0
1734,0.9131187,200.0
15143,0.98116916,200.0
41172,0.9554493,200.0
72708,0.99193716,200.0
28186,0.9756125,200.0
83364,0.9530796,200.0
44968,0.9584967,200.0
42972,0.9842718,200.0
109678,0.97710127,200.0
22438,0.97208744,200.0
47330,0.9850336,200.0
29038,0.9803224,200.0
49659,0.93703324,200.0
100158,0.86928713,200.0
85736,0.99016374,200.0
53004,0.5931134,200.0
81196,0.98762894,200.0
82352,0.86111903,200.0
87968,0.98755205,200.0
66209,0.9383557,200.0
15336,0.955415,200.0
78562,0.90294623,200.0
110100,0.9806158,200.0
108875,0.95053154,200.0
27946,0.91247606,200.0
31078,0.9875228,200.0
11659,0.9841732,200.0
23456,0.9888093,200.0
44554,0.969036,200.0
30515,0.99053454,200.0
84139,0.97149044,200.0
21103,0.9933448,200.0
72130,0.91550577,200.0
87126,0.98211056,200.0
71210,0.94806147,200.0
37012,0.99108255,200.0
38355,0.9842621,200.0
82150,0.9831287,200.0
5501,0.98730797,200.0
22769,0.98184264,200.0
103466,0.99177307,200.0
98080,0.9145822,200.0
71323,0.9919002,200.0
42927,0.9861341,200.0
13977,0.46200356,200.0
15914,0.99251056,200.0
104318,0.9906369,200.0
100905,0.9887255,200.0
253,0.980808,200.0
31031,0.9891529,200.0
72875,0.9034526,200.0
87358,0.93286586,200.0
106459,0.98232114,200.0
109964,0.99160075,200.0
10479,0.82737267,200.0
81489,0.9771721,200.0
38195,0.98320264,200.0
6468,0.9862067,200.0
36367,0.68006593,200.0
77920,0.96334666,200.0
51956,0.9718687,200.0
67364,0.9666599,200.0
101225,0.97043455,200.0
78210,0.9927019,200.0
57723,0.9825095,200.0
4450,0.9903758,200.0
69536,0.9808859,200.0
30708,0.91326255,200.0
10632,0.72046,200.0
2536,0.94417703,200.0
3736,0.8241814,200.0
12334,0.98346335,200.0
94403,0.98809296,200.0
2566,0.9706014,200.0
86767,0.96830785,200.0
86972,0.9450073,200.0
54801,0.9922042,200.0
105418,0.97408956,200.0
8949,0.98736286,200.0
22007,0.73156375,200.0
98032,0.9903923,200.0
50578,0.95320964,200.0
3095,0.98030704,200.0
69062,0.94020796,200.0
66330,0.91518396,200.0
82641,0.9476505,200.0
79874,0.9871179,200.0
58158,0.97699946,200.0
63605,0.94330376,200.0
55238,0.98918545,200.0
105054,0.9869414,200.0
87292,0.9831966,200.0
14430,0.8472729,200.0
16900,0.9824594,200.0
2877,0.9880155,200.0
48361,0.9854375,200.0
89818,0.9597169,200.0
89750,0.9847494,200.0
37642,0.9721734,200.0
61735,0.73617876,200.0
26772,0.9824975,200.0
37775,0.93052167,200.0
62334,0.9876714,200.0
11900,0.89703286,200.0
109729,0.8958201,200.0
44721,0.98371994,200.0
48950,0.9813322,200.0
56269,0.9852632,200.0
87906,0.95319337,200.0
64387,0.94801176,200.0
56725,0.68992555,200.0
56596,0.9034526,200.0
69507,0.951669,200.0
27917,0.98574084,200.0
6452,0.9827703,200.0
86945,0.9715195,200.0
55559,0.98587865,200.0
73470,0.97766376,200.0
86578,0.865638,200.0
48929,0.99210405,200.0
84428,0.9608835,200.0
12339,0.94152266,200.0
667,0.98665154,200.0
85961,0.9399076,200.0
48084,0.9738696,200.0
75384,0.87833464,200.0
80400,0.95124424,200.0
74996,0.97566813,200.0
60130,0.987398,200.0
2937,0.8689809,200.0
64293,0.94894004,200.0
107553,0.98963916,200.0
58507,0.99251056,200.0
46933,0.99305224,200.0
47301,0.99336594,200.0
14889,0.92391515,200.0
96810,0.98647726,200.0
93344,0.9695026,200.0
26004,0.95771694,200.0
30718,0.514829,200.0
85435,0.98840487,200.0
110515,0.98360324,200.0
23532,0.97256154,200.0
88540,0.9919441,200.0
12591,0.899198,200.0
22526,0.9491523,200.0
38864,0.9860027,200.0
104073,0.9734851,200.0
47821,0.99213916,200.0
13948,0.99081135,200.0
12410,0.98456174,200.0
80633,0.9916025,200.0
68038,0.9883485,200.0
46338,0.9843982,200.0
80701,0.9541427,200.0
2212,0.98931307,200.0
108127,0.9886312,200.0
107406,0.9807709,200.0
73111,0.90923476,200.0
30816,0.98116285,200.0
85708,0.99298614,200.0
53515,0.98154825,200.0
