id,renewal,incentives
94318,0.869536280632019,248.4794327046501
96583,0.9604502320289612,176.28370219548495
104560,0.815812885761261,246.62394083431298
19638,0.9627026915550232,651.192770705365
26080,0.8864014148712158,417.341755828253
113482,0.9474490880966187,332.6500951420304
82175,0.9229269623756409,169.3576626128429
1239,0.8546082973480225,156.1579054511146
32521,0.2517712712287903,163.59821647157702
68529,0.9644991755485535,336.4679202598693
38882,0.10812893509864807,0.0
8299,0.9455048441886902,173.55451762439716
98521,0.7981536388397217,431.61805503808586
47257,0.7311898469924927,279.0010630659704
42445,0.8984186053276062,460.19934408403486
104700,0.36722785234451294,263.3433735465817
109204,0.9420728087425232,471.89357878873716
20138,0.17242228984832764,71.17470462436647
28468,0.9541938304901123,599.8559266109029
94964,0.5184208750724792,364.9828752740374
59773,0.6831387281417847,119.11837798267993
17261,0.9460082650184631,540.8821249919303
9570,0.6792209148406982,118.18828775634378
55159,0.31900379061698914,77.168957639048
82480,0.9050036072731018,165.95462135493582
51225,0.25869646668434143,95.38138017398465
53176,0.41594767570495605,0.0
82883,0.9020763039588928,165.4021443712153
63590,0.9448294639587402,540.5337172637928
50906,0.3852837085723877,272.8220498038102
21635,0.550521969795227,311.9122735621974
84000,0.6773744821548462,201.79151755903834
79029,0.9606035947799683,544.9321206534049
60256,0.9518045783042908,510.1787211855246
110660,0.6029801368713379,99.3142635727295
51023,0.9063141345977783,585.7000378716648
99146,0.7679215669631958,384.31900717978453
93878,0.9271396994590759,260.9295251914968
93845,0.9006704688072205,165.13569428351303
5364,0.11525402218103409,0.0
106612,0.8277655839920044,356.8770051766018
79928,0.9443588256835938,386.3390205211272
94761,0.8846485018730164,552.3432023978766
7126,0.9025273323059082,421.6366967980035
82176,0.844374418258667,361.2697701107674
53475,0.16186286509037018,61.79426562027035
88108,0.9699743986129761,547.4969583924452
65166,0.8867052793502808,8.325651605144824
65378,0.83242267370224,240.09008872195463
47119,0.8607423305511475,410.5137611748166
64338,0.947669267654419,597.9559765464459
48872,0.6520299315452576,111.65657657171408
26061,0.9658488631248474,513.9755146002345
78191,0.9521416425704956,388.20548478435234
108224,0.9500585794448853,433.7955909733362
47646,0.6154288649559021,0.0
63423,0.940391480922699,431.3611086748448
109453,0.7868786454200745,293.85558024344647
43299,0.9642481803894043,336.39196595604096
86879,0.8599033951759338,312.1757037454252
51882,0.920218825340271,466.0865483728162
84497,0.14029109477996826,69.9236988729464
19699,0.7219034433364868,499.46398959170585
52164,0.8185884356498718,398.8845595562131
36055,0.7836310267448425,228.6588070637105
17844,0.9286013841629028,592.3464156381455
12006,0.9249322414398193,381.6316066605703
51731,0.9621513485908508,390.58500266992
101823,0.7804417014122009,344.05132734400866
70611,0.9274047613143921,468.0117429292501
57291,0.43924620747566223,266.09441959096654
3315,0.6621774435043335,351.3322676032135
6841,0.7865521907806396,293.7544478424526
95636,0.40267741680145264,167.89003255673268
89508,0.9605773687362671,335.59154520565136
78357,0.8357537984848022,359.0063982428757
30363,0.9622731804847717,477.14762761753593
65880,0.8798544406890869,415.6163839554607
79166,0.7738369703292847,226.33042144999925
16883,0.6215472221374512,373.84111936985033
19400,0.9550431370735168,175.29383442278416
97846,0.9151861071586609,500.176126610173
35938,0.8272407054901123,238.92193141604687
109739,0.8968819975852966,254.47622276159493
7542,0.7020444273948669,123.52576122890902
62506,0.9579334855079651,544.1679240280898
106686,0.8875107765197754,417.6891997307643
22500,0.9316438436508179,261.89619828560296
73566,0.8087140321731567,299.4577203010721
34462,0.9692487120628357,478.9908416683778
109,0.9128087162971497,499.52912239021026
82344,0.9414102435112,596.0429188617873
70324,0.9281492233276367,565.1394804057246
47235,0.959999680519104,335.4701629593278
78355,0.8723838925361633,368.5067045207605
97012,0.7590238451957703,286.5155701703936
103271,0.9643402695655823,437.3699358989178
54640,0.9333832859992981,262.268469273208
18452,0.6927606463432312,318.60330404088654
80733,0.6849774718284607,395.875808435853
22069,0.816673755645752,531.2695368243244
63586,0.9461041688919067,432.8109952827505
63069,0.9406881332397461,331.1285195287992
66451,0.873913586139679,549.1239041636632
5163,0.9673386812210083,269.3131570756719
6542,0.9620753526687622,545.3390303661674
79333,0.9496119618415833,433.685978012469
8752,0.9501476883888245,433.81439509573295
37396,0.9655585885047913,391.38325308397503
27502,0.705000638961792,402.5067183648042
65597,0.9026998281478882,322.3588956622341
50178,0.903056263923645,421.7492312537663
51709,0.6505424380302429,416.74122168863437
32294,0.8531032800674438,363.5479952853432
76360,0.9400879740715027,330.97581113525786
51635,0.9640632271766663,176.94556637143575
103391,0.08156920224428177,0.0
59747,0.32628297805786133,0.0
21498,0.8720619678497314,452.9402159884154
18771,0.9108980894088745,268.112120110732
34501,0.7772282958030701,0.0
77807,0.8230195641517639,149.78481441657416
26350,0.6547146439552307,205.44652018373355
105355,0.7794501781463623,490.9803615500614
5469,0.948599100112915,174.12095526517538
23826,0.19896993041038513,124.29743485152088
9399,0.9388247728347778,471.0081720985792
44862,0.7962388396263123,144.23426721705326
104114,0.9426055550575256,16.656764873114057
20407,0.7249842882156372,128.75205119996085
7541,0.9672896862030029,337.0896002165048
72892,0.8668435215950012,158.57237524685414
81994,0.9467496275901794,597.7423413575768
111007,0.9494047164916992,265.6224722541978
83350,0.9571294784545898,475.845254099882
55682,0.8586311340332031,311.85335383753073
26680,0.9471781253814697,173.8631136177795
109949,0.8859602808952332,252.09994118765843
12482,0.9307999014854431,14.929900134455083
108210,0.9561135172843933,334.5980106904089
35717,0.9615309834480286,476.9854514292359
74030,0.8239020109176636,400.37992753261915
18407,0.5304832458496094,264.29653933138644
113337,0.6479271650314331,193.7807243520921
81673,0.8762403130531311,249.9641069765074
80808,0.9651944041252136,391.3072204570928
87300,0.9308443069458008,328.8710814673687
113610,0.9665150046348572,20.095140266497147
68221,0.9225038290023804,615.5926994602233
32307,0.9480037093162537,433.2857032507173
53974,0.9069358706474304,422.77377218241804
80255,0.7624903917312622,287.4328708096798
37547,0.8288322687149048,475.30231436498553
62782,0.9516711235046387,434.21196011432505
60206,0.9403261542320251,568.6987758176482
109533,0.9615206718444824,390.4436179050174
31952,0.15594612061977386,111.68682316952479
31266,0.8612769246101379,4.409783157834698
49517,0.7912994027137756,294.98963609800205
52843,0.777547299861908,425.39887144000477
107949,0.8064647912979126,298.87265517101724
50424,0.6377553939819336,343.1572062529126
28080,0.9360804557800293,262.83829772984365
63289,0.44679126143455505,269.4539668979847
59792,0.6535243391990662,0.0
8600,0.9379402995109558,263.2170318488451
30415,0.9494559168815613,473.82345590325434
92033,0.9081932902336121,323.64516036882674
51339,0.7929323315620422,230.89973431790867
104556,0.9628270864486694,477.2885517875203
67550,0.9250398278236389,271.1691436638048
71744,0.685066819190979,316.2555249896714
49589,0.8660377860069275,5.151568266061646
17018,0.7362579703330994,597.2128011173718
34936,0.41827017068862915,174.49073349790916
110058,0.9696491360664368,269.772509322114
67668,0.9138190746307373,378.90829462588607
75859,0.9466469883918762,265.0387046752107
38878,0.853291928768158,746.5579747958211
107894,0.9523005485534668,18.061113460708288
63438,0.9296432733535767,382.7744822197873
75713,0.9644991755485535,177.01636696098458
15713,0.8974789977073669,495.2316147798421
34402,0.9010295867919922,375.7500759893806
40084,0.9545229077339172,175.20847627890637
64940,0.7761051058769226,139.97144826692218
66279,0.9544717669487,475.13663502981694
77818,0.8188781142234802,582.6644798999884
63889,0.9336588382720947,329.51954963189974
48861,0.9451995491981506,173.48923719367946
26520,0.9216804504394531,737.3307926669765
66559,0.9606035947799683,390.20941338218057
24068,0.19989943504333496,10.282193974002837
20211,0.8373014330863953,859.9317105030616
86715,0.9110086560249329,378.20803039380917
68601,0.9638241529464722,19.71541908898288
95696,0.8839877843856812,371.4451902081257
60049,0.91242516040802,324.63104879312635
7620,0.6515374183654785,256.20273303404656
42468,0.8756518363952637,249.8431279167732
106475,0.8539390563964844,447.8400251028567
43145,0.955101728439331,711.6316276682971
102597,0.9296019673347473,261.4667953900468
93680,0.8768001198768616,454.26619443783306
37065,0.6695390343666077,311.4582738172908
49472,0.9321939945220947,329.1650317205335
45364,0.4268949031829834,489.67855239034327
112287,0.8545980453491211,363.92725647628833
90044,0.7510704398155212,284.3943800751197
40999,0.8961623907089233,264.8884698448246
93637,0.9585464596748352,389.7275027867235
47689,0.9519052505493164,388.16744481513825
15068,0.9282573461532593,382.4494021938743
67323,0.9099465608596802,377.961604938888
285,0.9042791724205017,10.992125469525233
76543,0.9500585794448853,542.0197863610794
52901,0.3917528986930847,276.1337189821207
10299,0.9058791995048523,323.10543128496283
8199,0.18216095864772797,110.12821746085889
10875,0.37552499771118164,199.16771465734965
36812,0.9443588256835938,777.9066981100831
110,0.5406193137168884,268.03540444473015
25682,0.5987356305122375,189.33732721763923
7331,0.6744497418403625,312.97180063360076
76947,0.7288928627967834,0.0
28303,0.8418302536010742,307.741443244801
32212,0.6372517943382263,379.45184472218284
18692,0.9266670346260071,564.7126863554121
75865,0.9474484324455261,173.90234423912716
74466,0.8235394358634949,303.18701879598996
81378,0.8786871433258057,454.78749041861886
85492,0.6020391583442688,0.0
67992,0.7351070642471313,216.76939944651087
12527,0.9521826505661011,510.3039450170175
48212,0.7499815821647644,220.47587993911
61180,0.934433102607727,262.4884428865593
56340,0.8895887136459351,252.88931360054235
64227,0.9656826257705688,478.04070529520754
35539,0.9456144571304321,264.8162868577603
9233,0.9172802567481995,325.75559502749377
97645,0.6150510907173157,102.42429891287799
106742,0.2223765254020691,72.30802634442206
84955,0.7654563188552856,0.0
36443,0.8479631543159485,657.1656944440233
2970,0.2820430397987366,0.0
48583,0.8088402152061462,500.3651226412459
67490,0.9061337113380432,376.9998095475306
45242,0.907254159450531,377.2571388840035
83608,0.9327794909477234,329.2965972017473
86807,0.9282573461532593,428.27204363084513
92793,0.965368390083313,652.0830502363806
32458,0.9563711881637573,334.63979774851936
18258,0.9542971849441528,510.88746417477967
93246,0.8942506909370422,419.4598667551377
29747,0.6959669589996338,362.2689409801574
44469,0.8395513296127319,241.73745559775307
18998,0.9524528980255127,599.4117381085489
100686,0.8535465002059937,155.9443624768574
21670,0.8877137303352356,252.48180520069675
106701,0.9436976909637451,472.30596552695596
21844,0.9689157605171204,438.50303584503
61174,0.9445115923881531,173.36620716416834
933,0.9530505537986755,890.4810178915977
563,0.9527839422225952,174.88225943109467
90185,0.9078450202941895,256.8041774011238
29080,0.811129629611969,435.47613970109967
32967,0.8689027428627014,248.34860902510542
110889,0.9431542158126831,331.65914931964414
54059,0.6663521528244019,589.3428677563138
86664,0.9490487575531006,623.5631175313306
72104,0.9652004241943359,437.58231283050253
82239,0.9353669881820679,329.8906314643302
59755,0.7046369910240173,208.97975563241266
1785,0.7384447455406189,217.59363219164663
36377,0.7478365302085876,219.94358993561377
73334,0.3807692229747772,158.28734986921552
26731,0.9364672899246216,724.405366978407
78548,0.942772626876831,331.5905273880109
54472,0.9607507586479187,176.33185702759695
70631,0.8727297186851501,159.7262909352204
44942,0.4942817687988281,204.226210990978
54130,0.9512574672698975,265.9725071931489
11938,0.9613400101661682,268.08646311833655
15837,0.9394175410270691,274.23244579366775
64537,0.739193320274353,332.3558827408767
65402,0.9520727396011353,388.18439197186
18680,0.9552540183067322,475.3340404295623
69375,0.8658564686775208,158.38502081229527
71042,0.638607382774353,379.9252032924652
69164,0.8793737888336182,602.2750160440402
19288,0.9550931453704834,511.0769079648567
17115,0.9538470506668091,624.9894205894701
105949,0.6906532645225525,317.9488211806722
55257,0.9616372585296631,268.1303175238358
6583,0.9513947367668152,333.5548544169114
24751,0.9559098482131958,266.964711718513
19545,0.8763393759727478,369.49642520384066
38187,0.7891465425491333,230.00271393416855
38983,0.9322426915168762,704.4053188452075
100340,0.9096405506134033,559.7932599192266
71337,0.9328873753547668,593.6419502535315
73505,0.7793615460395813,460.0879635571925
240,0.9513389468193054,599.0287520355283
83153,0.8474746942520142,309.11897262556676
371,0.9479843974113464,332.7665412205773
50283,0.783929169178009,427.3468287670412
31513,0.948663055896759,332.9023171497304
24174,0.6939771175384521,121.65114626963671
46907,0.5402945876121521,161.94635662721157
94141,0.8304805755615234,304.946445282723
5483,0.9275143146514893,170.2119982585685
91282,0.9080070853233337,530.1340605614482
41378,0.735519289970398,374.58124064643806
7904,0.9372398853302002,330.3396293460738
41632,0.9425303936004639,385.9007724129643
84817,0.7707789540290833,423.3295909258821
54335,0.955761730670929,334.5142478680337
52362,0.9480854868888855,433.2934903627154
21141,0.8626404404640198,312.8301535356871
8040,0.768193244934082,288.93867433763637
13042,0.9372771382331848,384.6278552721545
40276,0.9456258416175842,275.5239603516932
1203,0.7522212862968445,284.70390049919877
54902,0.8450591564178467,242.9923087220064
42127,0.7938666343688965,347.751309372904
61200,0.8172928690910339,354.0711269820799
29807,0.9563625454902649,475.65304327939026
32558,0.791870653629303,0.0
25499,0.9627026915550232,390.7258494346756
71523,0.9257926344871521,381.8388129279783
38791,0.9724626541137695,439.3735944505556
12101,0.5940214991569519,706.0750039739563
4730,0.9563518762588501,175.5387303217595
17126,0.8572691082954407,544.0409723711174
85187,0.27017128467559814,52.562977168092594
16129,0.8971671462059021,761.8700695893747
51250,0.7817211747169495,228.224049299307
112931,0.9347695708274841,262.5606275899207
17857,0.8389454483985901,359.846248383628
31762,0.939430832862854,330.82826815975307
87034,0.31266167759895325,284.19707688433505
59018,0.9283052086830139,14.566874797402512
81008,0.9663535356521606,269.0977270469088
91203,0.8877952098846436,318.86310497963603
111875,0.8756288290023804,315.95150711308827
70722,0.5016536116600037,71.19413490148915
55926,0.90455561876297,256.10334699990705
67538,0.6792678833007812,202.29726208016385
113041,0.8617003560066223,450.0266457814587
30934,0.6971065402030945,216.93159436430298
87109,0.4127078950405121,253.89327933659382
26979,0.9520876407623291,266.14647734076254
61557,0.9390913248062134,16.14447630731299
29950,0.9528437852859497,648.1965325774806
17,0.9288520812988281,382.5830926281788
68226,0.879729151725769,521.8567667827336
79507,0.8609026670455933,410.5714593380548
23107,0.7292550802230835,129.71186026129223
27741,0.6674843430519104,115.3950265866682
34314,0.9511633515357971,598.9017879729355
79354,0.9118224382400513,424.03974634949606
97813,0.8066903352737427,298.91334433283413
730,0.9176782369613647,325.85182083491185
19260,0.8840116262435913,371.459609745005
79119,0.4193441867828369,174.93031163117237
77689,0.9479213356971741,473.4318584528775
36363,0.48971325159072876,154.4127080753828
6264,0.9121495485305786,324.57164801812934
26935,0.9245189428329468,169.64858494772935
78464,0.7585781812667847,453.47587450535804
44785,0.7788049578666687,291.7374489193655
31835,0.9614535570144653,268.10064178410573
42606,0.9182063341140747,325.9797252007727
55554,0.9442580342292786,264.5446155574149
106579,0.30003049969673157,0.0
68977,0.7758440971374512,226.8085976340836
85323,0.9089932441711426,11.698003082748636
85288,0.385573148727417,327.6238240457808
52701,0.9354817271232605,567.3438627375342
107848,0.8186073303222656,236.93884110745586
97392,0.9345069527626038,262.49580530592294
57996,0.85870760679245,311.8585180609593
113716,0.9458059072494507,332.27370263874684
97317,0.9114114046096802,463.7200250358544
16466,0.9401447772979736,16.295453409924974
38691,0.8489768505096436,155.03561228258948
49638,0.9435895085334778,569.5819033950303
541,0.2672877311706543,0.0
45882,0.92973393201828,382.78368100401957
18853,0.7000125646591187,491.66869767766275
4572,0.968602180480957,438.4255821923081
99403,0.9544475674629211,175.1882222053558
55514,0.9538556337356567,474.9756693086886
103119,0.6226186156272888,296.4226287454393
64141,0.8916853070259094,253.3535314339318
76939,0.9291751384735107,428.512163194359
17453,0.6950733065605164,206.4821112395666
107821,0.6573748588562012,603.9047342627864
62063,0.9663535356521606,269.0977270469088
108737,0.9608230590820312,512.5876430487413
110123,0.9521416425704956,388.20548478435234
109498,0.950291097164154,433.8648692143864
108324,0.7168009877204895,368.8179424357612
10990,0.42863667011260986,350.43592696385787
18649,0.9642208814620972,437.2920386446573
90653,0.7826991081237793,634.236988632036
98585,0.6526046395301819,306.145334382294
9888,0.883056640625,801.5398491356751
61129,0.8046166896820068,233.6411069484984
26829,0.3798525035381317,30.895302708234908
110111,0.7228196263313293,499.78101302514784
56138,0.2308119684457779,177.15428556985876
27858,0.9197282791137695,168.74893082361046
86241,0.8091291785240173,299.5517173606782
8305,0.9530625939369202,174.93563817642269
19363,0.9560400247573853,175.479157630461
48827,0.9249275326728821,427.43009827407957
38241,0.9402350783348083,331.0099017401128
41847,0.8678602576255798,367.3276660230221
23347,0.5753081440925598,443.240638650757
2423,0.33762556314468384,180.20806712053601
32271,0.9536038637161255,18.246707369880973
49130,0.8362968564033508,359.1566483178846
8225,0.8951378464698792,459.3133691896815
88846,0.9602311253547668,19.20242090683738
34908,0.24774640798568726,0.0
45794,0.6526018381118774,195.07644393365354
64211,0.9622127413749695,390.61051011663926
2611,0.8694202303886414,452.19726996648296
69544,0.6667579412460327,352.8475455463168
90530,0.8212727308273315,399.63383485673506
40940,0.8264063000679016,150.47536023266397
9467,0.573511004447937,442.51918349805135
77485,0.876194953918457,160.40807076052394
106783,0.943548858165741,275.11041092477626
110503,0.9046685695648193,266.7548101594675
20612,0.8198710083961487,302.2973973853697
51833,0.9231027960777283,590.7887970234514
11543,0.9089981913566589,257.08595209403734
38547,0.9629846215248108,390.78462844679217
110186,0.9210331439971924,426.4217842576958
16478,0.948663055896759,433.43574846603076
110370,0.9613315463066101,574.7350493065867
2582,0.8582850694656372,698.3037515309555
55197,0.9539024829864502,434.6935297522087
66699,0.9595773816108704,436.1584635976605
85881,0.9135082960128784,378.8217207982281
100517,0.6246724724769592,196.92369487114578
113642,0.9368579387664795,171.94812323635662
25917,0.7863888740539551,428.0664364466637
39337,0.900287389755249,165.05422958052736
91854,0.8371737003326416,404.0793605144056
102173,0.7466264963150024,377.9347015033257
67598,0.43846961855888367,127.06433178615345
3318,0.9208004474639893,259.5949646412316
111501,0.9433700442314148,264.3670133297365
55471,0.8220821619033813,0.0
56699,0.822331428527832,533.0621661465377
36379,0.9542423486709595,334.16982228678467
39126,0.8383152484893799,306.8791507981483
45286,0.9530971050262451,434.5695860260504
62671,0.9604713320732117,626.9385552650642
108685,0.7518534660339355,451.2691294361971
53311,0.8853384256362915,523.5483054703941
76703,0.2936941981315613,190.558368793647
40596,0.9336225390434265,329.5091247428041
33861,0.9095982313156128,267.835781502495
105734,0.9507139921188354,542.119282700635
63398,0.9085776805877686,323.7312752499311
95002,0.05425934121012688,0.0
27839,0.9173017740249634,12.938530125395467
35984,0.9550931453704834,648.9172668339601
38573,0.6999196410179138,363.519683619051
53998,0.9608296751976013,512.6366452880823
105924,0.8410460352897644,849.8309152800525
33061,0.5168852210044861,298.84976992805946
23505,0.9682132005691528,547.0131279120774
29143,0.9349730610847473,273.292959786131
26013,0.5919065475463867,474.5230447146901
61739,0.9502242207527161,17.762951403789657
36627,0.9387903213500977,172.3054182733891
68964,0.918950080871582,259.21641576358576
41861,0.942255437374115,431.8557500516837
81967,0.9420648813247681,431.7805959296684
17243,0.3093234598636627,0.0
83527,0.9414102435112,539.6729926872486
62335,0.6367453336715698,0.0
97278,0.9600814580917358,476.57148379416844
75436,0.9488951563835144,332.96098177226696
57411,0.8033036589622498,145.7202103227773
49715,0.5882265567779541,95.45516134328172
61363,0.7845712900161743,614.9003117529886
99711,0.9239994883537292,327.3285837854051
108464,0.8861358165740967,371.98940820636363
50910,0.8636566400527954,313.0747536199376
29695,0.9606262445449829,390.2224960716867
19978,0.9449719786643982,508.35036977869225
109491,0.7139531970024109,367.9356554576831
30458,0.7586781978607178,538.0008917673389
102908,0.9580119848251343,278.1505019588693
31485,0.9233900308609009,381.2517830140377
14662,0.6985126733779907,207.37016740509912
35264,0.8391796946525574,153.0644889146512
95210,0.7555872797966003,536.9668110917963
19350,0.9090615510940552,257.1087705372097
8891,0.9599075317382812,267.788207506628
82982,0.9587712287902832,175.97897963439172
90861,0.862095832824707,246.8356363323844
4887,0.71928870677948,470.8685193199839
95441,0.9162322282791138,168.08734195841262
109730,0.9595752954483032,19.107832272196234
86149,0.616112232208252,507.4813709235723
84028,0.21443481743335724,19.880826530113502
70235,0.9412586092948914,331.2385637260026
107798,0.9553423523902893,600.1885662476808
83208,0.9384338855743408,274.01998335168236
100504,0.8987531661987305,254.8960254367122
98598,0.905819833278656,529.5071956732766
91456,0.8442052006721497,361.2310984437734
77699,0.8774166107177734,250.22803244287743
86884,0.9543077945709229,388.7201897702371
54632,0.9149755239486694,464.68006898751963
94363,0.9171658754348755,258.8059985259279
73097,0.16040104627609253,116.1786699455199
1532,0.830230712890625,151.25472296950798
14207,0.9463142156600952,17.193850242066542
78777,0.9621598720550537,279.00803922943555
73798,0.8898147940635681,418.24230908588544
12878,0.8287847638130188,239.2839959759298
49661,0.8740705251693726,6.39369932565305
56981,0.86457759141922,572.887207348241
70185,0.7410362958908081,376.25445126487125
59851,0.9602236747741699,267.8418993078401
107483,0.6603327393531799,258.82002929575407
76527,0.8767676949501038,369.6216388138566
63588,0.949920654296875,433.7863388636302
40883,0.9418916702270508,621.4207012683181
92065,0.8811523914337158,490.58127136091673
92667,0.664651095867157,260.097915517837
88987,0.8383494019508362,359.68343740741295
57025,0.9003052115440369,375.54977030086326
94299,0.9628141522407532,19.56620077905571
70371,0.9606262445449829,476.7395512214005
67464,0.9451470375061035,264.7315264152698
65614,0.6479432582855225,445.33997739951286
97224,0.9649653434753418,336.5736364643827
82015,0.9026635885238647,557.7313559526991
57111,0.88038170337677,490.35677624739225
89018,0.7596363425254822,0.0
21914,0.474209189414978,139.94013887190633
17041,0.9114075899124146,324.37101339519694
65029,0.9101335406303406,559.9471126752784
91948,0.9157106280326843,167.99771707079708
38033,0.8704185485839844,159.27893618217175
44878,0.8267403841018677,303.9860220247733
21725,0.8732466101646423,249.30202621258576
1984,0.8733062744140625,519.9949333707569
10796,0.9607325196266174,390.24206588370544
111869,0.8264063000679016,238.72737828550177
71905,0.8731556534767151,315.3597377610953
31724,0.7237194180488586,612.191071840414
35676,0.8825223445892334,371.1153710892569
24135,0.9342048168182373,429.78073109752313
19381,0.8997617959976196,746.8595666098525
109279,0.8599140644073486,256.80843255227995
44173,0.6305301785469055,299.03625954147935
41794,0.9699325561523438,20.58358954121789
32555,0.9150656461715698,424.8792743387792
5460,0.5935776829719543,178.25812087905615
19210,0.8264063000679016,238.72737828550177
108312,0.6343575716018677,107.29430537071715
18506,0.4227447211742401,121.13828213801969
49761,0.9367451667785645,171.93196638442726
50722,0.5413801074028015,171.62674856139242
22172,0.9147762656211853,613.2642945363547
55784,0.7433397769927979,132.85067695467941
81365,0.9662370085716248,576.0498331903406
18071,0.941070020198822,331.2110204424514
49545,0.7484281063079834,283.67402514222886
47832,0.5918712615966797,0.0
41763,0.5626962780952454,275.97965347322423
86331,0.635952889919281,190.44838244122724
9178,0.8410223722457886,1.225463477490846
5035,0.9480944871902466,387.2350587380893
36361,0.2376338243484497,82.32126546197819
91169,0.9307584762573242,272.3875692314537
79064,0.2009490579366684,94.49766993143676
7966,0.9161754846572876,465.0129879125536
18685,0.7862183451652527,0.0
99109,0.8742010593414307,520.2522714495739
233,0.943926215171814,822.5635342492849
86917,0.889815628528595,457.8408871517901
100637,0.8949838280677795,320.5493458485934
89914,0.8053070306777954,298.58956815087225
62554,0.9567945003509521,543.8840688500526
76687,0.328816294670105,175.57244110047188
55104,0.7888692021369934,548.3087912110612
25341,0.938592255115509,263.3324582272589
58071,0.6292839646339417,106.02877393570922
7151,0.8059005737304688,554.0029626120909
21041,0.9535508155822754,434.6054566790052
41724,0.8711649179458618,368.1939731648674
91225,0.6676753163337708,115.43878833077808
81936,0.9296892285346985,382.8031758188905
19787,0.7244380712509155,128.63136487678653
29633,0.925212025642395,327.5919235572114
13823,0.9011015295982361,255.38782254401607
19103,0.945174515247345,646.0539769328888
27504,0.37711283564567566,102.95065892996723
8398,0.9550931453704834,600.0439370803497
36490,0.9520410299301147,333.6780587689429
54757,0.4406241476535797,228.59867846155962
16781,0.636269211769104,107.77517615352976
8919,0.49013978242874146,67.72707670357717
54532,0.8989761471748352,321.49069826218164
21472,0.9521416425704956,474.50021220454767
107085,0.9354115724563599,262.7001113980769
1691,0.9336495995521545,774.4323892270457
58738,0.6077519655227661,182.4062103308401
18469,0.4971715211868286,355.74011259943745
13532,0.4212050139904022,649.6086903758686
34351,0.9398746490478516,16.261918769738976
6487,0.9421439170837402,331.441307167503
55919,0.8706070780754089,159.3180873936525
41437,0.9587712287902832,573.9491174364045
15763,0.8891921043395996,8.717076268981913
13375,0.5591380000114441,315.1485066125546
73018,0.9491939544677734,17.60914975166066
27358,0.06689918786287308,0.0
47857,0.7177778482437134,369.1211102437479
28430,0.30408671498298645,78.10603881354172
39036,0.8347558975219727,240.64805112949568
49493,0.9687327146530151,547.1662112692471
82147,0.9457135796546936,472.8659028026453
8958,0.7715175747871399,385.3554597710952
46998,0.9518862366676331,333.6412047716158
53193,0.93801349401474,595.1320019751918
89825,0.8987531661987305,164.76239466143886
104055,0.7764966487884521,425.1062824105553
45162,0.9550834894180298,266.7902068108785
105597,0.3919799029827118,117.67798307689462
76271,0.9489136338233948,541.6937552278816
6384,0.9336243271827698,262.3108519365795
55047,0.9423466920852661,539.8664695714953
106361,0.6707536578178406,261.89373038419296
44462,0.8955735564231873,776.7939103941399
77449,0.9428988695144653,645.2214527250168
108619,0.4315645396709442,0.0
23457,0.9450522661209106,173.46688385838726
76950,0.2029912918806076,12.369732009848898
63395,0.9390755891799927,620.6013750551833
96752,0.9674321413040161,652.6115845843224
95217,0.6859129667282104,459.17794333197384
71818,0.8393105268478394,443.67568919497495
72519,0.9697601795196533,716.1712334763862
22917,0.8464799523353577,154.53751361561993
87293,0.9570541977882385,18.742216501104632
18272,0.8972242474555969,321.058866150591
